1094087.0,0.03,-0.2,-1.15,0.065152,-0.609533,-0.789078,0.03976
1094096.0,0.04,-0.12,-1.14,0.063689,-0.608558,-0.79004,0.037905
1094106.0,0.06,-0.08,-1.12,0.062486,-0.607757,-0.790801,0.03689
1094117.0,0.04,-0.04,-1.09,0.061648,-0.60724,-0.791255,0.037075
1094126.0,0.02,-0.05,-1.09,0.061269,-0.607053,-0.791372,0.038242
1094137.0,-0.01,-0.01,-1.04,0.061556,-0.607098,-0.791223,0.040122
1094146.0,-0.02,-0.01,-0.97,0.062593,-0.607341,-0.790828,0.042539
1094156.0,0.01,-0.06,-0.97,0.064204,-0.607836,-0.790166,0.045283
1094167.0,0.01,-0.12,-0.94,0.06596,-0.608526,-0.789335,0.047921
1094177.0,-0.04,-0.15,-0.95,0.067359,-0.609276,-0.788517,0.049863
1094186.0,-0.02,-0.07,-1.03,0.068293,-0.610067,-0.78774,0.051176
1094197.0,0.03,-0.14,-1.08,0.068601,-0.61102,-0.786925,0.051936
1094206.0,-0.07,-0.09,-0.94,0.068098,-0.611922,-0.786292,0.051563
1094217.0,-0.04,-0.04,-1.04,0.067228,-0.612844,-0.785708,0.050656
1094226.0,-0.08,-0.09,-1.05,0.066335,-0.613772,-0.785137,0.049425
1094237.0,-0.04,-0.06,-1.04,0.06549,-0.614668,-0.784612,0.047734
1094247.0,-0.04,-0.04,-1.03,0.064671,-0.615607,-0.784066,0.045678
1094256.0,-0.05,-0.02,-1.03,0.063926,-0.616563,-0.783504,0.043424
1094267.0,-0.05,-0.0,-1.05,0.063344,-0.617567,-0.782879,0.041222
1094277.0,-0.06,-0.01,-1.07,0.063042,-0.618757,-0.782067,0.039193
1094287.0,-0.05,-0.02,-1.07,0.062989,-0.62017,-0.781045,0.037271
1094297.0,-0.04,0.01,-1.06,0.063047,-0.621765,-0.779861,0.035342
1094306.0,-0.04,0.01,-1.04,0.063072,-0.62355,-0.778519,0.033412
1094317.0,-0.03,0.03,-1.03,0.062949,-0.625553,-0.777003,0.03143
1094327.0,-0.03,0.04,-0.98,0.062662,-0.627765,-0.775321,0.029343
1094337.0,-0.02,0.05,-0.98,0.062171,-0.630165,-0.773485,0.027339
1094347.0,-0.02,0.05,-0.95,0.061486,-0.632803,-0.771443,0.025621
1094357.0,-0.02,0.05,-0.95,0.060637,-0.635684,-0.769183,0.024217
1094367.0,-0.0,0.02,-1.0,0.059703,-0.638826,-0.766683,0.023117
1094377.0,0.0,-0.02,-1.02,0.0587,-0.642177,-0.763984,0.022172
1094387.0,0.01,-0.02,-1.05,0.057411,-0.645641,-0.761189,0.021029
1094397.0,0.02,-0.06,-1.0,0.055613,-0.649197,-0.758335,0.019437
1094407.0,0.02,-0.02,-1.03,0.053385,-0.652758,-0.755477,0.017622
1094417.0,0.03,0.0,-1.05,0.051018,-0.656386,-0.75253,0.015942
1094427.0,-0.05,0.0,-1.07,0.048767,-0.660181,-0.749381,0.0145
1094437.0,0.0,-0.05,-1.05,0.046788,-0.664162,-0.746009,0.013045
1094447.0,0.03,-0.02,-1.05,0.045186,-0.668149,-0.742563,0.011626
1094457.0,0.01,-0.08,-1.05,0.043788,-0.672178,-0.739021,0.010347
1094467.0,0.02,-0.09,-1.02,0.042426,-0.676196,-0.735444,0.009059
1094477.0,0.02,-0.09,-1.02,0.04094,-0.680136,-0.731903,0.007578
1094487.0,0.0,-0.09,-1.03,0.039287,-0.683983,-0.728415,0.006012
1094497.0,0.01,-0.11,-1.02,0.037542,-0.687693,-0.725017,0.004441
1094507.0,0.06,-0.13,-0.98,0.035601,-0.691266,-0.721717,0.002897
1094517.0,0.16,-0.16,-0.93,0.033166,-0.694635,-0.718596,0.001326
1094527.0,0.05,-0.12,-0.93,0.030016,-0.697699,-0.715762,-0.000115
1094537.0,-0.0,-0.07,-0.92,0.026187,-0.700556,-0.713115,-0.001509
1094547.0,-0.0,-0.03,-0.96,0.021976,-0.703276,-0.710569,-0.003368
1094558.0,-0.0,-0.01,-0.95,0.017717,-0.706095,-0.707871,-0.005952
1094567.0,0.01,0.02,-0.96,0.013736,-0.709213,-0.7048,-0.009243
1094577.0,0.06,0.11,-0.89,0.010418,-0.712529,-0.701448,-0.012818
1094587.0,0.05,0.12,-0.86,0.007947,-0.715945,-0.697927,-0.016073
1094597.0,0.08,0.09,-0.85,0.006291,-0.719359,-0.694363,-0.018542
1094607.0,0.07,0.06,-0.82,0.005155,-0.722674,-0.690867,-0.020447
1094617.0,0.08,0.04,-0.81,0.004131,-0.725881,-0.687454,-0.022052
1094628.0,0.08,0.01,-0.82,0.002973,-0.72898,-0.684132,-0.023295
1094637.0,0.07,0.02,-0.84,0.001513,-0.731954,-0.680919,-0.024313
