1060844.0,-0.01,-0.05,-1.01,0.018785,-0.498392,0.866465,-0.022155
1060854.0,-0.01,-0.05,-1.0,0.018786,-0.498389,0.866467,-0.022156
1060864.0,-0.01,-0.06,-1.0,0.018778,-0.498388,0.866468,-0.022151
1060875.0,-0.01,-0.06,-1.0,0.018776,-0.498389,0.866467,-0.022155
1060884.0,-0.01,-0.06,-1.0,0.018785,-0.49839,0.866466,-0.022153
1060894.0,-0.01,-0.06,-1.01,0.018786,-0.498394,0.866464,-0.022168
1060904.0,-0.01,-0.06,-1.0,0.018788,-0.498388,0.866467,-0.022168
1060914.0,-0.02,-0.06,-1.0,0.018792,-0.498383,0.86647,-0.022171
1060924.0,-0.01,-0.05,-1.0,0.018791,-0.498384,0.866469,-0.02217
1060935.0,-0.02,-0.05,-1.0,0.018788,-0.498383,0.86647,-0.022174
1060944.0,-0.01,-0.06,-1.0,0.018794,-0.498387,0.866467,-0.022169
1060954.0,-0.0,-0.06,-0.99,0.01879,-0.498393,0.866464,-0.022176
1060964.0,-0.01,-0.06,-0.99,0.01879,-0.498397,0.866462,-0.022177
1060974.0,-0.01,-0.05,-0.98,0.018793,-0.498393,0.866464,-0.022178
1060984.0,-0.01,-0.06,-0.99,0.018789,-0.49839,0.866465,-0.022183
1060994.0,-0.0,-0.05,-1.0,0.018789,-0.498391,0.866465,-0.022183
1061005.0,-0.01,-0.05,-1.0,0.018781,-0.498398,0.866461,-0.022181
1061014.0,-0.01,-0.05,-1.0,0.018777,-0.498404,0.866458,-0.022174
1061025.0,-0.01,-0.06,-1.0,0.018782,-0.49841,0.866454,-0.022167
1061034.0,-0.01,-0.06,-1.0,0.018773,-0.498409,0.866455,-0.022172
1061044.0,-0.02,-0.05,-1.01,0.018777,-0.498408,0.866456,-0.022169
1061054.0,-0.01,-0.06,-1.01,0.018788,-0.498409,0.866455,-0.022174
1061064.0,-0.02,-0.06,-1.0,0.018785,-0.498408,0.866455,-0.022169
1061074.0,-0.01,-0.05,-1.0,0.018779,-0.498405,0.866457,-0.022167
1061084.0,-0.01,-0.05,-1.0,0.01878,-0.498406,0.866457,-0.022165
1061094.0,-0.01,-0.05,-1.0,0.01877,-0.498405,0.866457,-0.022168
1061104.0,-0.0,-0.05,-1.0,0.018769,-0.4984,0.866461,-0.022165
1061115.0,-0.02,-0.05,-0.99,0.018758,-0.498399,0.866461,-0.022169
1061125.0,-0.02,-0.05,-1.0,0.018762,-0.498396,0.866463,-0.022159
1061134.0,-0.01,-0.06,-0.99,0.018757,-0.49839,0.866467,-0.022158
1061144.0,-0.01,-0.06,-0.99,0.018753,-0.49839,0.866467,-0.022164
1061154.0,-0.01,-0.06,-0.99,0.018757,-0.498386,0.866469,-0.022162
1061165.0,-0.01,-0.06,-0.99,0.018771,-0.498381,0.866472,-0.022157
1061174.0,-0.02,-0.06,-1.0,0.018766,-0.498378,0.866474,-0.022149
1061184.0,-0.02,-0.05,-1.0,0.018777,-0.498374,0.866475,-0.02215
1061194.0,-0.01,-0.07,-0.99,0.018779,-0.498369,0.866479,-0.022153
1061205.0,-0.01,-0.06,-1.0,0.018783,-0.498368,0.866479,-0.022149
1061214.0,-0.02,-0.06,-1.01,0.018779,-0.498367,0.86648,-0.022154
1061224.0,-0.02,-0.06,-0.99,0.018784,-0.498357,0.866485,-0.022159
1061235.0,-0.0,-0.06,-1.01,0.018791,-0.498358,0.866484,-0.022164
1061245.0,-0.0,-0.06,-1.0,0.018798,-0.498352,0.866487,-0.022171
1061254.0,-0.01,-0.05,-1.0,0.018793,-0.498346,0.86649,-0.022183
